id,bad_flag
20029276,0
20029277,0
20029278,0
20029279,0
20029280,0
20029281,0
20029282,0
20029283,0
20029284,0
20029285,0
20029286,0
20029287,0
20029288,0
20029289,0
20029290,0
20029291,0
20029292,0
20029293,0
20029294,0
20029295,0
20029296,0
20029297,0
20029298,0
20029299,0
20029300,0
20029301,0
20029302,0
20029303,0
20029304,0
20029305,0
20029306,0
20029307,0
20029308,0
20029309,0
20029310,0
20029311,0
20029312,0
20029313,0
20029314,0
20029315,0
20029316,0
20029317,0
20029318,0
20029319,0
20029320,0
20029321,0
20029322,0
20029323,0
20029324,0
20029325,0
20029326,0
20029327,0
20029328,0
20029329,0
20029330,0
20029331,0
20029332,0
20029333,0
20029334,0
20029335,0
20029336,0
20029337,0
20029338,0
20029339,0
20029340,0
20029341,0
20029342,0
20029343,0
20029344,0
20029345,0
20029346,0
20029347,0
20029348,0
20029349,0
20029350,0
20029351,0
20029352,0
20029353,0
20029354,0
20029355,0
20029356,0
20029357,0
20029358,0
20029359,0
20029360,0
20029361,0
20029362,0
20029363,0
20029364,0
20029365,0
20029366,0
20029367,0
20029368,0
20029369,0
20029370,0
20029371,0
20029372,0
20029373,0
20029374,0
20029375,0
20029376,0
20029377,0
20029378,0
20029379,0
20029380,0
20029381,0
20029382,0
20029383,0
20029384,0
20029385,0
20029386,0
20029387,0
20029388,0
20029389,0
20029390,0
20029391,0
20029392,0
20029393,0
20029394,0
20029395,0
20029396,0
20029397,0
20029398,0
20029399,0
20029400,0
20029401,0
20029402,0
20029403,0
20029404,0
20029405,0
20029406,0
20029407,0
20029408,0
20029409,0
20029410,0
20029411,0
20029412,0
20029413,0
20029414,0
20029415,0
20029416,0
20029417,0
20029418,0
20029419,0
20029420,0
20029421,0
20029422,0
20029423,0
20029424,0
20029425,0
20029426,0
20029427,0
20029428,0
20029429,0
20029430,0
20029431,0
20029432,0
20029433,0
20029434,0
20029435,0
20029436,0
20029437,0
20029438,0
20029439,0
20029440,0
20029441,0
20029442,0
20029443,0
20029444,0
20029445,0
20029446,0
20029447,0
20029448,0
20029449,0
20029450,0
20029451,0
20029452,0
20029453,0
20029454,0
20029455,0
20029456,0
20029457,0
20029458,0
20029459,0
20029460,0
20029461,0
20029462,0
20029463,0
20029464,0
20029465,0
20029466,0
20029467,0
20029468,0
20029469,0
20029470,0
20029471,0
20029472,0
20029473,0
20029474,0
20029475,0
20029476,0
20029477,0
20029478,0
20029479,0
20029480,0
20029481,0
20029482,0
20029483,0
20029484,0
20029485,0
20029486,0
20029487,0
20029488,0
20029489,0
20029490,0
20029491,0
20029492,0
20029493,0
20029494,0
20029495,0
20029496,0
20029497,0
20029498,0
20029499,0
20029500,0
20029501,0
20029502,0
20029503,0
20029504,0
20029505,0
20029506,0
20029507,0
20029508,0
20029509,0
20029510,0
20029511,0
20029512,0
20029513,0
20029514,0
20029515,0
20029516,0
20029517,0
20029518,0
20029519,0
20029520,0
20029521,0
20029522,0
20029523,0
20029524,0
20029525,0
20029526,0
20029527,0
20029528,0
20029529,0
20029530,0
20029531,0
20029532,0
20029533,0
20029534,0
20029535,0
20029536,0
20029537,0
20029538,0
20029539,0
20029540,0
20029541,0
20029542,0
20029543,0
20029544,0
20029545,0
20029546,0
20029547,0
20029548,0
20029549,0
20029550,0
20029551,0
20029552,0
20029553,0
20029554,0
20029555,0
20029556,0
20029557,0
20029558,0
20029559,0
20029560,0
20029561,0
20029562,0
20029563,0
20029564,0
20029565,0
20029566,0
20029567,0
20029568,0
20029569,0
20029570,0
20029571,0
20029572,0
20029573,0
20029574,0
20029575,0
20029576,0
20029577,0
20029578,0
20029579,0
20029580,0
20029581,0
20029582,0
20029583,0
20029584,0
20029585,0
20029586,0
20029587,0
20029588,0
20029589,0
20029590,0
20029591,0
20029592,0
20029593,0
20029594,0
20029595,0
20029596,0
20029597,0
20029598,0
20029599,0
20029600,0
20029601,0
20029602,0
20029603,0
20029604,0
20029605,0
20029606,0
20029607,0
20029608,0
20029609,0
20029610,0
20029611,0
20029612,0
20029613,0
20029614,0
20029615,0
20029616,0
20029617,0
20029618,0
20029619,0
20029620,0
20029621,0
20029622,0
20029623,0
20029624,0
20029625,0
20029626,0
20029627,0
20029628,0
20029629,0
20029630,0
20029631,0
20029632,0
20029633,0
20029634,0
20029635,0
20029636,0
20029637,0
20029638,0
20029639,0
20029640,0
20029641,0
20029642,0
20029643,0
20029644,0
20029645,0
20029646,0
20029647,0
20029648,0
20029649,0
20029650,0
20029651,0
20029652,0
20029653,0
20029654,0
20029655,0
20029656,0
20029657,0
20029658,0
20029659,0
20029660,0
20029661,0
20029662,0
20029663,0
20029664,0
20029665,0
20029666,0
20029667,0
20029668,0
20029669,0
20029670,0
20029671,0
20029672,0
20029673,0
20029674,0
20029675,0
20029676,0
20029677,0
20029678,0
20029679,0
20029680,0
20029681,0
20029682,0
20029683,0
20029684,0
20029685,0
20029686,0
20029687,0
20029688,0
20029689,0
20029690,0
20029691,0
20029692,0
20029693,0
20029694,0
20029695,0
20029696,0
20029697,0
20029698,0
20029699,0
20029700,0
20029701,0
20029702,0
20029703,0
20029704,0
20029705,0
20029706,0
20029707,0
20029708,0
20029709,0
20029710,0
20029711,0
20029712,0
20029713,0
20029714,0
20029715,0
20029716,0
20029717,0
20029718,0
20029719,0
20029720,0
20029721,0
20029722,0
20029723,0
20029724,0
20029725,0
20029726,0
20029727,0
20029728,0
20029729,0
20029730,0
20029731,0
20029732,0
20029733,0
20029734,0
20029735,0
20029736,0
20029737,0
20029738,0
20029739,0
20029740,0
20029741,0
20029742,0
20029743,0
20029744,0
20029745,0
20029746,0
20029747,0
20029748,0
20029749,0
20029750,0
20029751,0
20029752,0
20029753,0
20029754,0
20029755,0
20029756,0
20029757,0
20029758,0
20029759,0
20029760,0
20029761,0
20029762,0
20029763,0
20029764,0
20029765,0
20029766,0
20029767,0
20029768,0
20029769,0
20029770,0
20029771,0
20029772,0
20029773,0
20029774,0
20029775,0
20029776,0
20029777,0
20029778,0
20029779,0
20029780,0
20029781,0
20029782,0
20029783,0
20029784,0
20029785,0
20029786,0
20029787,0
20029788,0
20029789,0
20029790,0
20029791,0
20029792,0
20029793,0
20029794,0
20029795,0
20029796,0
20029797,0
20029798,0
20029799,0
20029800,0
20029801,0
20029802,0
20029803,0
20029804,0
20029805,0
20029806,0
20029807,0
20029808,0
20029809,0
20029810,0
20029811,0
20029812,0
20029813,0
20029814,0
20029815,0
20029816,0
20029817,0
20029818,0
20029819,0
20029820,0
20029821,0
20029822,0
20029823,0
20029824,0
20029825,0
20029826,0
20029827,0
20029828,0
20029829,0
20029830,0
20029831,0
20029832,0
20029833,0
20029834,0
20029835,0
20029836,0
20029837,0
20029838,0
20029839,0
20029840,0
20029841,0
20029842,0
20029843,0
20029844,0
20029845,0
20029846,0
20029847,0
20029848,0
20029849,0
20029850,0
20029851,0
20029852,0
20029853,0
20029854,0
20029855,0
20029856,0
20029857,0
20029858,0
20029859,0
20029860,0
20029861,0
20029862,0
20029863,0
20029864,0
20029865,0
20029866,0
20029867,0
20029868,0
20029869,0
20029870,0
20029871,0
20029872,0
20029873,0
20029874,0
20029875,0
20029876,0
20029877,0
20029878,0
20029879,0
20029880,0
20029881,0
20029882,0
20029883,0
20029884,0
20029885,0
20029886,0
20029887,0
20029888,0
20029889,0
20029890,0
20029891,0
20029892,0
20029893,0
20029894,0
20029895,0
20029896,0
20029897,0
20029898,0
20029899,0
20029900,0
20029901,0
20029902,0
20029903,0
20029904,0
20029905,0
20029906,0
20029907,0
20029908,0
20029909,0
20029910,0
20029911,0
20029912,0
20029913,0
20029914,0
20029915,0
20029916,0
20029917,0
20029918,0
20029919,0
20029920,0
20029921,0
20029922,0
20029923,0
20029924,0
20029925,0
20029926,0
20029927,0
20029928,0
20029929,0
20029930,0
20029931,0
20029932,0
20029933,0
20029934,0
20029935,0
20029936,0
20029937,0
20029938,0
20029939,0
20029940,0
20029941,0
20029942,0
20029943,0
20029944,0
20029945,0
20029946,0
20029947,0
20029948,0
20029949,0
20029950,0
20029951,0
20029952,0
20029953,0
20029954,0
20029955,0
20029956,0
20029957,0
20029958,0
20029959,0
20029960,0
20029961,0
20029962,0
20029963,0
20029964,0
20029965,0
20029966,0
20029967,0
20029968,0
20029969,0
20029970,0
20029971,0
20029972,0
20029973,0
20029974,0
20029975,0
20029976,0
20029977,0
20029978,0
20029979,0
20029980,0
20029981,0
20029982,0
20029983,0
20029984,0
20029985,0
20029986,0
20029987,0
20029988,0
20029989,0
20029990,0
20029991,0
20029992,0
20029993,0
20029994,0
20029995,0
20029996,0
20029997,0
20029998,0
20029999,0
20030000,0
20030001,0
20030002,0
20030003,0
20030004,0
20030005,0
20030006,0
20030007,0
20030008,0
20030009,0
20030010,0
20030011,0
20030012,0
20030013,0
20030014,0
20030015,0
20030016,0
20030017,0
20030018,0
20030019,0
20030020,0
20030021,0
20030022,0
20030023,0
20030024,0
20030025,0
20030026,0
20030027,0
20030028,0
20030029,0
20030030,0
20030031,0
20030032,0
20030033,0
20030034,0
20030035,0
20030036,0
20030037,0
20030038,0
20030039,0
20030040,0
20030041,0
20030042,0
20030043,0
20030044,0
20030045,0
20030046,0
20030047,0
20030048,0
20030049,0
20030050,0
20030051,0
20030052,0
20030053,0
20030054,0
20030055,0
20030056,0
20030057,0
20030058,0
20030059,0
20030060,0
20030061,0
20030062,0
20030063,0
20030064,0
20030065,0
20030066,0
20030067,0
20030068,0
20030069,0
20030070,0
20030071,0
20030072,0
20030073,0
20030074,0
20030075,0
20030076,0
20030077,0
20030078,0
20030079,0
20030080,0
20030081,0
20030082,0
20030083,0
20030084,0
20030085,0
20030086,0
20030087,0
20030088,0
20030089,0
20030090,0
20030091,0
20030092,0
20030093,0
20030094,0
20030095,0
20030096,0
20030097,0
20030098,0
20030099,0
20030100,0
20030101,0
20030102,0
20030103,0
20030104,0
20030105,0
20030106,0
20030107,0
20030108,0
20030109,0
20030110,0
20030111,0
20030112,0
20030113,0
20030114,0
20030115,0
20030116,0
20030117,0
20030118,0
20030119,0
20030120,0
20030121,0
20030122,0
20030123,0
20030124,0
20030125,0
20030126,0
20030127,0
20030128,0
20030129,0
20030130,0
20030131,0
20030132,0
20030133,0
20030134,0
20030135,0
20030136,0
20030137,0
20030138,0
20030139,0
20030140,0
20030141,0
20030142,0
20030143,0
20030144,0
20030145,0
20030146,0
20030147,0
20030148,0
20030149,0
20030150,0
20030151,0
20030152,0
20030153,0
20030154,0
20030155,0
20030156,0
20030157,0
20030158,0
20030159,0
20030160,0
20030161,0
20030162,0
20030163,0
20030164,0
20030165,0
20030166,0
20030167,0
20030168,0
20030169,0
20030170,0
20030171,0
20030172,0
20030173,0
20030174,0
20030175,0
20030176,0
20030177,0
20030178,0
20030179,0
20030180,0
20030181,0
20030182,0
20030183,0
20030184,0
20030185,0
20030186,0
20030187,0
20030188,0
20030189,0
20030190,0
20030191,0
20030192,0
20030193,0
20030194,0
20030195,0
20030196,0
20030197,0
20030198,0
20030199,0
20030200,0
20030201,0
20030202,0
20030203,0
20030204,0
20030205,0
20030206,0
20030207,0
20030208,0
20030209,0
20030210,0
20030211,0
20030212,0
20030213,0
20030214,0
20030215,0
20030216,0
20030217,0
20030218,0
20030219,0
20030220,0
20030221,0
20030222,0
20030223,0
20030224,0
20030225,0
20030226,0
20030227,0
20030228,0
20030229,0
20030230,0
20030231,0
20030232,0
20030233,0
20030234,0
20030235,0
20030236,0
20030237,0
20030238,0
20030239,0
20030240,0
20030241,0
20030242,0
20030243,0
20030244,0
20030245,0
20030246,0
20030247,0
20030248,0
20030249,0
20030250,0
20030251,0
20030252,0
20030253,0
20030254,0
20030255,0
20030256,0
20030257,0
20030258,0
20030259,0
20030260,0
20030261,0
20030262,0
20030263,0
20030264,0
20030265,0
20030266,0
20030267,0
20030268,0
20030269,0
20030270,0
20030271,0
20030272,0
20030273,0
20030274,0
20030275,0
20030276,0
20030277,0
20030278,0
20030279,0
20030280,0
20030281,0
20030282,0
20030283,0
20030284,0
20030285,0
20030286,0
20030287,0
20030288,0
20030289,0
20030290,0
20030291,0
20030292,0
20030293,0
20030294,0
20030295,0
20030296,0
20030297,0
20030298,0
20030299,0
20030300,0
20030301,0
20030302,0
20030303,0
20030304,0
20030305,0
20030306,0
20030307,0
20030308,0
20030309,0
20030310,0
20030311,0
20030312,0
20030313,0
20030314,0
20030315,0
20030316,0
20030317,0
20030318,0
20030319,0
20030320,0
20030321,0
20030322,0
20030323,0
20030324,0
20030325,0
20030326,0
20030327,0
20030328,0
20030329,0
20030330,0
20030331,0
20030332,0
20030333,0
20030334,0
20030335,0
20030336,0
20030337,0
20030338,0
20030339,0
20030340,0
20030341,0
20030342,0
20030343,0
20030344,0
20030345,0
20030346,0
20030347,0
20030348,0
20030349,0
20030350,0
20030351,0
20030352,0
20030353,0
20030354,0
20030355,0
20030356,0
20030357,0
20030358,0
20030359,0
20030360,0
20030361,0
20030362,0
20030363,0
20030364,0
20030365,0
20030366,0
20030367,0
20030368,0
20030369,0
20030370,0
20030371,0
20030372,0
20030373,0
20030374,0
20030375,0
20030376,0
20030377,0
20030378,0
20030379,0
20030380,0
20030381,0
20030382,0
20030383,0
20030384,0
20030385,0
20030386,0
20030387,0
20030388,0
20030389,0
20030390,0
20030391,0
20030392,0
20030393,0
20030394,0
20030395,0
20030396,0
20030397,0
20030398,0
20030399,0
20030400,0
20030401,0
20030402,0
20030403,0
20030404,0
20030405,0
20030406,0
20030407,0
20030408,0
20030409,0
20030410,0
20030411,0
20030412,0
20030413,0
20030414,0
20030415,0
20030416,0
20030417,0
20030418,0
20030419,0
20030420,0
20030421,0
20030422,0
20030423,0
20030424,0
20030425,0
20030426,0
20030427,0
20030428,0
20030429,0
20030430,0
20030431,0
20030432,0
20030433,0
20030434,0
20030435,0
20030436,0
20030437,0
20030438,0
20030439,0
20030440,0
20030441,0
20030442,0
20030443,0
20030444,0
20030445,0
20030446,0
20030447,0
20030448,0
20030449,0
20030450,0
20030451,0
20030452,0
20030453,0
20030454,0
20030455,0
20030456,0
20030457,0
20030458,0
20030459,0
20030460,0
20030461,0
20030462,0
20030463,0
20030464,0
20030465,0
20030466,0
20030467,0
20030468,0
20030469,0
20030470,0
20030471,0
20030472,0
20030473,0
20030474,0
20030475,0
20030476,0
20030477,0
20030478,0
20030479,0
20030480,0
20030481,0
20030482,0
20030483,0
20030484,0
20030485,0
20030486,0
20030487,0
20030488,0
20030489,0
20030490,0
20030491,0
20030492,0
20030493,0
20030494,0
20030495,0
20030496,0
20030497,0
20030498,0
20030499,0
20030500,0
20030501,0
20030502,0
20030503,0
20030504,0
20030505,0
20030506,0
20030507,0
20030508,0
20030509,0
20030510,0
20030511,0
20030512,0
20030513,0
20030514,0
20030515,0
20030516,0
20030517,0
20030518,0
20030519,0
20030520,0
20030521,0
20030522,0
20030523,0
20030524,0
20030525,0
20030526,0
20030527,0
20030528,0
20030529,0
20030530,0
20030531,0
20030532,0
20030533,0
20030534,0
20030535,0
20030536,0
20030537,0
20030538,0
20030539,0
20030540,0
20030541,0
20030542,0
20030543,0
20030544,0
20030545,0
20030546,0
20030547,0
20030548,0
20030549,0
20030550,0
20030551,0
20030552,0
20030553,0
20030554,0
20030555,0
20030556,0
20030557,0
20030558,0
20030559,0
20030560,0
20030561,0
20030562,0
20030563,0
20030564,0
20030565,0
20030566,0
20030567,0
20030568,0
20030569,0
20030570,0
20030571,0
20030572,0
20030573,0
20030574,0
20030575,0
20030576,0
20030577,0
20030578,0
20030579,0
20030580,0
20030581,0
20030582,0
20030583,0
20030584,0
20030585,0
20030586,0
20030587,0
20030588,0
20030589,0
20030590,0
20030591,0
20030592,0
20030593,0
20030594,0
20030595,0
20030596,0
20030597,0
20030598,0
20030599,0
20030600,0
20030601,0
20030602,0
20030603,0
20030604,0
20030605,0
20030606,0
20030607,0
20030608,0
20030609,0
20030610,0
20030611,0
20030612,0
20030613,0
20030614,0
20030615,0
20030616,0
20030617,0
20030618,0
20030619,0
20030620,0
20030621,0
20030622,0
20030623,0
20030624,0
20030625,0
20030626,0
20030627,0
20030628,0
20030629,0
20030630,0
20030631,0
20030632,0
20030633,0
20030634,0
20030635,0
20030636,0
20030637,0
20030638,0
20030639,0
20030640,0
20030641,0
20030642,0
20030643,0
20030644,0
20030645,0
20030646,0
20030647,0
20030648,0
20030649,0
20030650,0
20030651,0
20030652,0
20030653,0
20030654,0
20030655,0
20030656,0
20030657,0
20030658,0
20030659,0
20030660,0
20030661,0
20030662,0
20030663,0
20030664,0
20030665,0
20030666,0
20030667,0
20030668,0
20030669,0
20030670,0
20030671,0
20030672,0
20030673,0
20030674,0
20030675,0
20030676,0
20030677,0
20030678,0
20030679,0
20030680,0
20030681,0
20030682,0
20030683,0
20030684,0
20030685,0
20030686,0
20030687,0
20030688,0
20030689,0
20030690,0
20030691,0
20030692,0
20030693,0
20030694,0
20030695,0
20030696,0
20030697,0
20030698,0
20030699,0
20030700,0
20030701,0
20030702,0
20030703,0
20030704,0
20030705,0
20030706,0
20030707,0
20030708,0
20030709,0
20030710,0
20030711,0
20030712,0
20030713,0
20030714,0
20030715,0
20030716,0
20030717,0
20030718,0
20030719,0
20030720,0
20030721,0
20030722,0
20030723,0
20030724,0
20030725,0
20030726,0
20030727,0
20030728,0
20030729,0
20030730,0
20030731,0
20030732,0
20030733,0
20030734,0
20030735,0
20030736,0
20030737,0
20030738,0
20030739,0
20030740,0
20030741,0
20030742,0
20030743,0
20030744,0
20030745,0
20030746,0
20030747,0
20030748,0
20030749,0
20030750,0
20030751,0
20030752,0
20030753,0
20030754,0
20030755,0
20030756,0
20030757,0
20030758,0
20030759,0
20030760,0
20030761,0
20030762,0
20030763,0
20030764,0
20030765,0
20030766,0
20030767,0
20030768,0
20030769,0
20030770,0
20030771,0
20030772,0
20030773,0
20030774,0
20030775,0
20030776,0
20030777,0
20030778,0
20030779,0
20030780,0
20030781,0
20030782,0
20030783,0
20030784,0
20030785,0
20030786,0
20030787,0
20030788,0
20030789,0
20030790,0
20030791,0
20030792,0
20030793,0
20030794,0
20030795,0
20030796,0
20030797,0
20030798,0
20030799,0
20030800,0
20030801,0
20030802,0
20030803,0
20030804,0
20030805,0
20030806,0
20030807,0
20030808,0
20030809,0
20030810,0
20030811,0
20030812,0
20030813,0
20030814,0
20030815,0
20030816,0
20030817,0
20030818,0
20030819,0
20030820,0
20030821,0
20030822,0
20030823,0
20030824,0
20030825,0
20030826,0
20030827,0
20030828,0
20030829,0
20030830,0
20030831,0
20030832,0
20030833,0
20030834,0
20030835,0
20030836,0
20030837,0
20030838,0
20030839,0
20030840,0
20030841,0
20030842,0
20030843,0
20030844,0
20030845,0
20030846,0
20030847,0
20030848,0
20030849,0
20030850,0
20030851,0
20030852,0
20030853,0
20030854,0
20030855,0
20030856,0
20030857,0
20030858,0
20030859,0
20030860,0
20030861,0
20030862,0
20030863,0
20030864,0
20030865,0
20030866,0
20030867,0
20030868,0
20030869,0
20030870,0
20030871,0
20030872,0
20030873,0
20030874,0
20030875,0
20030876,0
20030877,0
20030878,0
20030879,0
20030880,0
20030881,0
20030882,0
20030883,0
20030884,0
20030885,0
20030886,0
20030887,0
20030888,0
20030889,0
20030890,0
20030891,0
20030892,0
20030893,0
20030894,0
20030895,0
20030896,0
20030897,0
20030898,0
20030899,0
20030900,0
20030901,0
20030902,0
20030903,0
20030904,0
20030905,0
20030906,0
20030907,0
20030908,0
20030909,0
20030910,0
20030911,0
20030912,0
20030913,0
20030914,0
20030915,0
20030916,0
20030917,0
20030918,0
20030919,0
20030920,0
20030921,0
20030922,0
20030923,0
20030924,0
20030925,0
20030926,0
20030927,0
20030928,0
20030929,0
20030930,0
20030931,0
20030932,0
20030933,0
20030934,0
20030935,0
20030936,0
20030937,0
20030938,0
20030939,0
20030940,0
20030941,0
20030942,0
20030943,0
20030944,0
20030945,0
20030946,0
20030947,0
20030948,0
20030949,0
20030950,0
20030951,0
20030952,0
20030953,0
20030954,0
20030955,0
20030956,0
20030957,0
20030958,0
20030959,0
20030960,0
20030961,0
20030962,0
20030963,0
20030964,0
20030965,0
20030966,0
20030967,0
20030968,0
20030969,0
20030970,0
20030971,0
20030972,0
20030973,0
20030974,0
20030975,0
20030976,0
20030977,0
20030978,0
20030979,0
20030980,0
20030981,0
20030982,0
20030983,0
20030984,0
20030985,0
20030986,0
20030987,0
20030988,0
20030989,0
20030990,0
20030991,0
20030992,0
20030993,0
20030994,0
20030995,0
20030996,0
20030997,0
20030998,0
20030999,0
20031000,0
20031001,0
20031002,0
20031003,0
20031004,0
20031005,0
20031006,0
20031007,0
20031008,0
20031009,0
20031010,0
20031011,0
20031012,0
20031013,0
20031014,0
20031015,0
20031016,0
20031017,0
20031018,0
20031019,0
20031020,0
20031021,0
20031022,0
20031023,0
20031024,0
20031025,0
20031026,0
20031027,0
20031028,0
20031029,0
20031030,0
20031031,0
20031032,0
20031033,0
20031034,0
